,id,yr_sold,garage_area,year_built,full_bath,year_remod/add,fireplaces,overall_cond,lot_area,lot_frontage,neighborhood,bldg_type,kitchen_qual
0,2658,2006,440,1910,2,1950,0,8,9142,69,OldTown,2fmCon,Fa
1,2718,2006,580,1977,2,1977,0,4,9662,0,Sawyer,Duplex,TA
2,2414,2006,426,2006,2,2006,1,5,17104,58,Gilbert,1Fam,Gd
3,1989,2007,480,1923,1,2006,0,6,8520,60,OldTown,1Fam,TA
4,625,2009,514,1963,1,1963,2,5,9500,0,NAmes,1Fam,TA
5,333,2010,286,1972,1,1972,0,6,1890,21,MeadowV,TwnhsE,TA
6,1327,2008,308,1958,1,2006,0,6,8516,52,OldTown,1Fam,TA
7,858,2009,252,1977,1,1989,0,7,9286,0,CollgCr,1Fam,Gd
8,95,2010,588,2004,2,2004,0,5,3515,39,Somerst,TwnhsE,Gd
9,1568,2008,473,1977,2,1977,2,6,10125,75,Mitchel,1Fam,TA
10,2482,2006,484,1991,2,1991,0,5,7175,50,SawyerW,TwnhsE,Gd
11,1364,2008,320,1925,1,1992,0,7,7200,60,IDOTRR,1Fam,TA
12,2584,2006,451,1954,1,1954,1,5,11310,75,NAmes,1Fam,TA
13,818,2009,820,2000,4,2000,2,5,7976,0,SawyerW,Duplex,TA
14,2673,2006,240,1924,1,1996,1,7,11737,69,BrkSide,1Fam,TA
15,2089,2007,252,1957,1,2006,1,6,9060,60,Edwards,1Fam,TA
16,1297,2008,828,1940,2,1950,2,6,10800,60,OldTown,2fmCon,TA
17,790,2009,340,1956,1,1956,0,5,9571,68,Edwards,1Fam,TA
18,2616,2006,418,1961,2,1992,2,6,10800,80,NAmes,1Fam,TA
19,720,2009,424,1882,1,1986,1,9,17671,121,OldTown,1Fam,Gd
20,222,2010,270,1968,1,2001,1,8,8246,0,Sawyer,1Fam,Gd
21,557,2009,732,1961,1,1961,0,6,8499,0,Sawyer,1Fam,TA
22,1148,2008,533,1993,2,1994,1,5,8012,50,SawyerW,TwnhsE,Gd
23,2766,2006,540,1969,1,1969,2,5,21453,0,ClearCr,1Fam,TA
24,534,2009,576,2007,1,2007,0,6,9605,80,SawyerW,1Fam,Gd
25,1452,2008,352,1972,1,1972,0,7,7180,60,CollgCr,1Fam,TA
26,630,2009,368,1920,2,2007,1,4,12513,0,NAmes,1Fam,TA
27,2648,2006,240,1880,1,1991,0,6,9000,50,OldTown,1Fam,Ex
28,125,2010,480,1963,1,1963,0,7,8800,80,NAmes,1Fam,Gd
29,1904,2007,0,1945,1,1950,0,5,3500,51,BrkSide,1Fam,Fa
30,1670,2007,684,1971,1,1971,0,6,7340,0,NAmes,1Fam,TA
31,756,2009,539,1925,1,1950,0,5,6240,52,IDOTRR,1Fam,TA
32,717,2009,864,1880,1,2003,1,7,11700,65,OldTown,1Fam,Gd
33,1032,2008,439,1973,1,2000,1,6,10000,80,NWAmes,1Fam,Gd
34,852,2009,608,2001,2,2001,1,5,11166,75,CollgCr,1Fam,Gd
35,1731,2007,454,2006,2,2007,0,5,13204,58,Gilbert,1Fam,Gd
36,2639,2006,162,1920,1,1980,1,6,5520,60,OldTown,1Fam,Fa
37,2071,2007,460,1945,1,1950,0,7,9000,0,Sawyer,1Fam,TA
38,1267,2008,414,1953,1,1996,0,7,8892,74,NAmes,1Fam,Gd
39,1851,2007,625,1999,2,2000,0,5,7321,73,Somerst,1Fam,Gd
40,567,2009,528,2009,2,2009,0,5,3951,40,Somerst,TwnhsE,Gd
41,2439,2006,431,1998,2,1999,1,5,11214,0,Gilbert,1Fam,Gd
42,1898,2007,624,1959,1,2002,0,6,7388,75,NAmes,1Fam,Gd
43,647,2009,288,1951,1,2000,2,7,14559,75,NAmes,1Fam,TA
44,2256,2007,512,1987,2,1987,2,6,4054,46,Timber,TwnhsE,Gd
45,979,2009,0,1970,1,2008,1,6,1533,21,MeadowV,Twnhs,TA
46,1444,2008,608,2001,2,2002,1,5,11250,68,CollgCr,1Fam,Gd
47,2485,2006,300,1965,1,1965,0,5,7800,60,SawyerW,1Fam,TA
48,157,2010,308,1956,1,2000,0,7,5868,74,NAmes,1Fam,TA
49,88,2010,308,1963,1,1963,0,5,7500,75,Sawyer,1Fam,TA
50,2003,2007,160,1930,1,1950,0,5,9439,52,OldTown,1Fam,TA
51,186,2010,624,1890,3,2002,0,9,9000,50,OldTown,1Fam,Gd
52,1425,2008,864,2007,2,2007,1,5,9345,65,CollgCr,1Fam,Gd
53,2695,2006,297,1938,1,1995,0,6,7200,60,IDOTRR,1Fam,Gd
54,738,2009,320,1924,1,1950,0,5,6000,60,BrkSide,1Fam,TA
55,395,2009,440,1969,1,2005,0,8,7930,61,NAmes,1Fam,Gd
56,1353,2008,240,1925,2,1950,0,6,9120,60,BrkSide,1Fam,TA
57,1878,2007,484,1958,1,1983,1,5,9503,0,NAmes,1Fam,TA
58,390,2009,506,1975,2,1975,1,5,11050,85,NWAmes,1Fam,TA
59,1456,2008,839,2000,2,2000,1,5,10316,0,CollgCr,1Fam,Gd
60,1103,2008,938,1998,2,1998,1,5,11675,136,NoRidge,1Fam,Gd
61,1387,2008,400,1920,1,1950,0,4,12900,60,Sawyer,2fmCon,TA
62,2070,2007,303,1958,1,1998,2,6,13770,85,Sawyer,1Fam,TA
63,1199,2008,464,1971,1,1971,0,6,13355,0,NWAmes,1Fam,TA
64,2479,2006,484,1992,2,1992,0,5,7153,65,SawyerW,1Fam,Gd
65,501,2009,815,1994,2,1995,2,5,10750,0,NoRidge,1Fam,Gd
66,2362,2006,0,1971,1,1971,0,4,8125,0,NAmes,1Fam,TA
67,1718,2007,631,2005,1,2006,1,5,3903,34,NridgHt,Twnhs,Gd
68,2188,2007,0,1931,1,2006,0,6,4270,70,Edwards,1Fam,Gd
69,1483,2008,420,2004,1,2004,1,5,4426,0,CollgCr,TwnhsE,Gd
70,2557,2006,528,1926,1,1953,0,5,5825,52,BrkSide,1Fam,TA
71,437,2009,640,2007,2,2007,1,5,23303,59,NridgHt,1Fam,Ex
72,2224,2007,580,1960,1,1960,3,4,25485,0,Crawfor,1Fam,TA
73,1628,2007,402,1991,2,1992,1,5,10784,0,Gilbert,1Fam,Gd
74,397,2009,336,1971,1,1971,0,7,8510,0,NAmes,1Fam,TA
75,587,2009,480,1967,1,1976,1,5,17871,0,NWAmes,1Fam,TA
76,971,2009,336,1960,1,2006,1,4,21750,100,Mitchel,1Fam,TA
77,2611,2006,264,1962,1,1985,0,5,9510,77,NAmes,1Fam,TA
78,1887,2007,294,1959,1,1959,0,7,8339,0,NAmes,1Fam,TA
79,2399,2006,816,2004,2,2005,1,5,14828,131,NridgHt,1Fam,Ex
80,2148,2007,527,2002,2,2002,1,5,8749,70,CollgCr,1Fam,Gd
81,304,2010,625,1921,1,1975,0,5,9140,50,IDOTRR,1Fam,TA
82,1997,2007,336,1930,1,2005,1,7,3600,60,OldTown,1Fam,Gd
83,2817,2006,528,1910,2,2000,0,6,8777,67,Edwards,1Fam,TA
84,1431,2008,603,1997,2,1997,0,5,12798,79,ClearCr,1Fam,Gd
85,427,2009,1390,2008,2,2009,1,5,12704,98,NridgHt,1Fam,Ex
86,263,2010,484,1972,1,1972,0,6,7480,68,CollgCr,1Fam,TA
87,598,2009,495,1971,2,1971,1,5,16500,0,NWAmes,1Fam,TA
88,2895,2006,511,1981,2,1981,1,6,16669,0,Timber,1Fam,TA
89,687,2009,576,1948,1,1994,0,7,8064,60,NAmes,1Fam,TA
90,1822,2007,264,1962,1,2001,0,7,7758,0,Sawyer,1Fam,Gd
91,2191,2007,384,1910,1,2000,0,7,11767,70,Edwards,1Fam,TA
92,179,2010,240,1938,1,2000,0,7,6900,50,OldTown,1Fam,Fa
93,1009,2008,472,1988,2,1989,1,5,4671,40,StoneBr,TwnhsE,Gd
94,2010,2007,224,1939,2,1998,0,7,6125,50,BrkSide,1Fam,TA
95,1991,2007,374,1927,1,1950,1,6,9863,53,OldTown,1Fam,TA
96,1411,2008,322,1956,1,1956,1,6,9571,68,Edwards,1Fam,Gd
97,1721,2007,627,2006,2,2006,1,5,4590,34,NridgHt,Twnhs,Gd
98,1144,2008,627,2001,2,2001,0,5,8450,65,SawyerW,1Fam,Gd
99,593,2009,528,2001,2,2001,0,6,8400,70,NWAmes,1Fam,Gd
100,575,2009,642,1977,2,2008,1,9,14694,0,Veenker,1Fam,Ex
101,1249,2008,540,1957,2,1957,2,5,14250,95,NAmes,1Fam,TA
102,1604,2008,264,1984,1,1985,0,5,6951,37,Mitchel,1Fam,TA
103,1064,2008,789,2003,1,2003,2,5,12720,106,NridgHt,1Fam,Ex
104,1923,2007,336,1957,1,1957,2,6,11988,90,NAmes,1Fam,TA
105,1988,2007,0,1945,1,1997,0,9,3880,40,OldTown,1Fam,Gd
106,2325,2006,420,1993,2,1994,1,5,7685,0,Gilbert,1Fam,Gd
107,114,2010,678,1978,3,1978,1,5,18837,0,NWAmes,1Fam,TA
108,2700,2006,576,1964,2,1964,0,5,11136,120,Sawyer,Duplex,TA
109,217,2010,0,1967,2,1967,0,3,10773,72,Sawyer,Duplex,TA
110,343,2009,528,1974,2,1974,1,5,10200,85,NAmes,1Fam,TA
111,386,2009,588,2000,2,2001,1,5,7500,0,Somerst,1Fam,Gd
112,2005,2007,384,1949,2,2002,1,7,11800,76,OldTown,1Fam,TA
113,2908,2006,0,2006,1,2006,0,5,17217,90,Mitchel,1Fam,TA
114,1814,2007,514,1998,2,1998,1,5,16196,0,SawyerW,1Fam,Gd
115,2446,2006,807,1995,3,1996,1,5,35760,118,NoRidge,1Fam,Gd
116,208,2010,672,1900,2,1996,1,9,7630,76,OldTown,2fmCon,Gd
117,1679,2007,440,1970,2,1970,0,5,2016,24,BrDale,TwnhsE,TA
118,822,2009,846,2008,2,2008,1,5,10816,65,CollgCr,1Fam,Ex
119,6,2010,470,1998,2,1998,1,6,9978,78,Gilbert,1Fam,Gd
120,1781,2007,1092,2007,2,2007,1,5,12291,98,Somerst,1Fam,Ex
121,2397,2006,753,2006,2,2006,1,5,11065,86,NridgHt,1Fam,Ex
122,2340,2006,517,2005,2,2005,1,5,8147,60,StoneBr,TwnhsE,Gd
123,1618,2007,388,1997,2,1997,0,6,13869,0,Gilbert,1Fam,TA
124,2843,2006,440,1912,1,1950,0,5,6204,60,SWISU,1Fam,TA
125,1061,2008,1003,2005,2,2005,1,5,12151,102,NridgHt,1Fam,Ex
126,2786,2006,288,1972,1,1972,0,7,9560,120,CollgCr,1Fam,TA
127,1935,2007,240,1953,1,2006,0,7,8923,66,NAmes,1Fam,Gd
128,1341,2008,355,1920,1,1997,1,7,5520,60,BrkSide,1Fam,TA
129,521,2009,984,2007,2,2008,1,5,12606,112,Somerst,1Fam,Gd
130,2136,2007,370,1976,2,1976,1,5,8660,59,CollgCr,1Fam,TA
131,996,2008,472,1998,2,1998,2,5,9042,59,Gilbert,1Fam,TA
132,227,2010,480,1968,1,1968,2,5,11227,86,Sawyer,1Fam,TA
133,135,2010,315,1966,1,2008,1,8,11380,75,NAmes,1Fam,Gd
134,1167,2008,440,1999,2,1999,0,5,2280,24,Somerst,Twnhs,TA
135,294,2010,312,1941,1,1985,2,6,10452,78,Crawfor,1Fam,TA
136,1776,2007,605,2007,2,2007,0,6,9910,75,Somerst,1Fam,Gd
137,540,2009,576,2004,1,2005,0,5,13072,63,SawyerW,1Fam,Gd
138,1717,2007,631,2005,1,2006,1,5,3901,34,NridgHt,Twnhs,Gd
139,2303,2007,264,1983,1,1983,0,7,11625,65,Mitchel,1Fam,TA
140,116,2010,676,1972,1,2006,1,7,9360,78,NWAmes,1Fam,Gd
141,127,2010,240,1950,1,1996,0,6,9717,68,NAmes,1Fam,Gd
142,1371,2008,216,1906,1,1995,0,7,10320,60,IDOTRR,1Fam,TA
143,1014,2008,495,1952,1,1952,2,2,31220,0,Gilbert,1Fam,TA
144,1507,2008,0,1947,1,1993,0,8,8050,57,Edwards,1Fam,TA
145,702,2009,400,1952,2,1952,0,5,7596,60,OldTown,Duplex,TA
146,750,2009,576,1915,2,1950,0,6,8094,57,OldTown,1Fam,TA
147,261,2010,299,1977,1,1977,0,7,10900,0,CollgCr,1Fam,TA
148,1559,2008,216,1920,1,1950,0,6,9000,60,IDOTRR,1Fam,Fa
149,577,2009,540,1981,1,1981,0,5,15417,110,Veenker,1Fam,Gd
150,2812,2006,565,2004,2,2004,0,5,11645,89,CollgCr,1Fam,Gd
151,2080,2007,332,1954,1,1954,0,6,10512,70,Edwards,1Fam,Gd
152,1368,2008,0,1920,1,1998,0,7,5586,60,OldTown,1Fam,TA
153,2376,2006,288,1967,1,1967,1,5,7838,68,NAmes,1Fam,TA
154,659,2009,240,1924,1,2006,0,8,9022,52,OldTown,1Fam,Gd
155,1235,2008,260,1955,1,1955,0,7,7390,0,NAmes,1Fam,TA
156,332,2010,0,1970,1,1970,0,4,1900,21,MeadowV,TwnhsE,TA
157,1917,2007,315,1957,1,1999,0,7,8760,73,NAmes,1Fam,Gd
158,2094,2007,833,1991,2,1991,1,5,13125,103,SawyerW,1Fam,Gd
159,1460,2008,905,2001,2,2002,1,5,9240,0,CollgCr,1Fam,Gd
160,1471,2008,508,1997,2,1998,1,5,13125,75,CollgCr,1Fam,Gd
161,1509,2008,240,1946,1,1995,0,6,11767,70,Edwards,1Fam,TA
162,1922,2007,260,1954,1,2005,0,7,9250,80,NAmes,1Fam,TA
163,433,2009,762,2007,2,2007,2,5,13693,105,NridgHt,1Fam,Ex
164,460,2009,539,2008,2,2008,1,5,6472,48,NridgHt,TwnhsE,Ex
165,1116,2008,758,2007,2,2007,1,5,10206,78,Somerst,1Fam,Gd
166,1137,2008,576,2003,1,2004,0,5,13695,66,SawyerW,1Fam,Gd
167,53,2010,437,2006,2,2006,0,5,3203,43,Blmngtn,TwnhsE,Gd
168,2354,2006,541,2005,2,2006,1,5,9512,75,Somerst,1Fam,Gd
169,1475,2008,470,2004,2,2004,0,5,9750,75,CollgCr,1Fam,Gd
170,1761,2007,813,1996,3,1996,2,5,15623,160,NoRidge,1Fam,Ex
171,842,2009,480,1994,1,1995,0,5,8072,60,CollgCr,1Fam,TA
172,2739,2006,528,1962,2,1962,1,5,11679,78,Edwards,1Fam,TA
173,2509,2006,480,2005,2,2005,0,5,2544,24,Somerst,Twnhs,Gd
174,1007,2008,409,1994,2,1996,1,5,10832,0,Gilbert,1Fam,Gd
175,2610,2006,440,1962,1,1981,1,7,9786,77,NAmes,1Fam,Gd
176,1952,2007,216,1920,1,1950,0,6,5400,60,OldTown,1Fam,Ex
177,2719,2006,586,1977,2,1977,0,4,8235,75,Sawyer,Duplex,TA
178,2921,2006,286,1970,1,1970,0,5,1894,21,MeadowV,TwnhsE,TA
179,1966,2007,324,1960,1,1960,0,5,7903,70,NAmes,1Fam,TA
180,292,2010,0,1931,1,1950,1,2,9839,51,SWISU,1Fam,TA
181,1204,2008,486,1968,2,1968,1,5,9900,0,NWAmes,1Fam,TA
182,1829,2007,518,1974,2,2003,2,7,17542,0,Veenker,1Fam,Gd
183,2419,2006,440,2006,2,2006,0,5,9073,75,Gilbert,1Fam,Gd
184,391,2009,478,1974,2,1974,1,5,10140,78,NWAmes,1Fam,TA
185,798,2009,280,1939,1,1950,0,5,9060,60,Edwards,1Fam,TA
186,481,2009,400,2003,2,2003,1,5,8965,0,Gilbert,1Fam,Gd
187,193,2010,315,1922,1,2005,1,7,7793,0,BrkSide,1Fam,Gd
188,555,2009,400,1962,1,1962,0,5,9750,63,Sawyer,1Fam,TA
189,899,2009,528,1952,1,1952,0,3,10206,74,Edwards,1Fam,Fa
190,2357,2006,528,1976,2,1976,1,5,10140,78,NWAmes,1Fam,TA
191,328,2010,253,1973,1,1973,1,6,2394,31,MeadowV,Twnhs,TA
192,1356,2008,275,1918,1,2000,0,7,10267,55,BrkSide,1Fam,Fa
193,1154,2008,276,1963,1,1963,0,5,6360,60,Sawyer,1Fam,TA
194,1730,2007,393,2005,2,2007,1,5,10237,65,Gilbert,1Fam,Gd
195,2249,2007,470,1978,1,1978,1,6,7540,0,Mitchel,1Fam,TA
196,1119,2008,880,2007,2,2008,1,5,9428,80,Somerst,1Fam,Gd
197,2856,2006,240,1939,2,1950,2,5,10164,84,SWISU,1Fam,TA
198,1394,2008,300,1958,1,1987,0,6,13825,85,Sawyer,1Fam,TA
199,2587,2006,684,1956,1,1956,0,7,7700,55,NAmes,1Fam,TA
200,61,2010,962,1998,2,1998,1,5,17433,60,NoRidge,1Fam,Gd
201,2661,2006,432,1910,2,2005,0,6,6300,70,OldTown,1Fam,TA
202,2711,2006,336,1964,1,1964,0,7,10366,80,Sawyer,1Fam,TA
203,1147,2008,506,1993,2,1993,0,5,9291,76,SawyerW,1Fam,Gd
204,757,2009,379,1915,1,2002,0,7,5775,0,OldTown,1Fam,Gd
205,2623,2006,420,1950,1,1950,0,5,7200,60,NAmes,1Fam,TA
206,2378,2006,460,1976,2,1976,1,5,2179,24,NPkVill,Twnhs,TA
207,1413,2008,280,1962,1,2001,0,8,9360,50,Edwards,1Fam,TA
208,1722,2007,484,2006,2,2006,1,5,6442,44,NridgHt,TwnhsE,Gd
209,1112,2008,668,2007,2,2007,1,5,14598,86,Somerst,1Fam,Gd
210,1623,2007,451,1999,2,2000,1,5,8637,0,Gilbert,1Fam,TA
211,1201,2008,540,1974,2,1974,1,6,9120,76,NWAmes,1Fam,Gd
212,1513,2008,205,1923,1,2008,0,7,5142,67,Edwards,1Fam,Gd
213,957,2009,513,1965,2,1965,2,5,215245,150,Timber,1Fam,TA
214,1171,2008,484,1999,2,2000,1,5,4109,35,Somerst,TwnhsE,Ex
215,1145,2008,506,1992,2,1992,0,5,8285,75,SawyerW,1Fam,Gd
216,2726,2006,521,1967,1,1967,2,6,20355,0,ClearCr,1Fam,TA
217,703,2009,240,1946,1,1992,2,8,3378,60,OldTown,1Fam,TA
218,760,2009,0,1923,1,1950,0,6,5160,86,IDOTRR,1Fam,Gd
219,1964,2007,286,1959,1,2003,0,7,7500,0,NAmes,1Fam,Gd
220,2512,2006,506,1999,2,1999,0,5,3735,35,Somerst,TwnhsE,Gd
221,159,2010,576,1980,0,1980,0,5,6979,64,OldTown,Duplex,TA
222,1281,2008,483,1963,1,1963,1,5,7056,71,NAmes,1Fam,TA
223,468,2009,400,2005,2,2005,1,5,11911,122,Gilbert,1Fam,Gd
224,290,2010,399,1939,1,1950,1,6,7890,0,SWISU,1Fam,TA
225,665,2009,576,1920,1,1950,0,7,10800,60,OldTown,1Fam,Gd
226,1463,2008,779,2002,2,2002,1,5,11250,0,CollgCr,1Fam,Gd
227,1792,2007,574,2006,2,2006,0,5,9605,70,Somerst,1Fam,Gd
228,923,2009,307,1960,1,1960,0,4,14680,80,Crawfor,1Fam,TA
229,500,2009,889,1996,2,1997,1,5,10208,79,NoRidge,1Fam,Gd
230,1408,2008,0,1940,1,2007,2,7,19550,85,Edwards,1Fam,Fa
